DEPTH,CNL_dec,DENS,SONI,LL9D,LL9S,MSFL,GrC,VCL,SW
10877.0,0.1972,2.259,75.86,3.819,2.7769999999999997,1.882,98.49,0.2396,0.6922
10663.5,0.2005,2.198,86.91,22.21,3.362,1.022,122.7,0.4379,0.2541
10582.0,0.183,2.287,83.46,11.45,3.053,1.621,129.4,0.2753,0.4545
10999.5,0.2067,2.296,78.57,0.324,0.41200000000000003,0.638,109.1,0.004411,1.0
11193.0,0.1901,2.392,83.3,0.8029999999999999,0.705,0.9740000000000001,107.6,0.3044,1.0
12278.0,0.2043,2.5839999999999996,78.03,2.563,2.57,3.563,134.2,0.2366,1.0
11885.5,0.2114,2.367,84.88,0.501,0.6890000000000001,1.229,148.4,0.322,1.0
11058.5,0.1878,2.3169999999999997,81.72,0.389,0.44799999999999995,0.6659999999999999,118.2,0.1142,1.0
10399.0,0.2389,2.122,95.11,7.888,2.5180000000000002,0.951,133.5,0.4956,0.3631
11452.0,0.3106,2.47,82.91,0.963,1.534,1.359,201.4,0.64,1.0
11970.0,0.2138,2.324,85.83,0.5589999999999999,0.607,0.885,128.8,0.2038,1.0
10801.0,0.2232,2.1959999999999997,89.4,8.179,1.686,0.774,115.9,0.2181,0.3887
10042.5,0.2243,2.436,83.62,1.9169999999999998,1.979,3.2430000000000003,129.6,0.4146,1.0
10179.5,0.2304,2.425,89.84,2.963,3.072,4.414,131.7,0.02887,1.0
10436.5,0.2199,2.153,92.75,51.99,7.888,1.1340000000000001,94.28,0.4089,0.1439
12269.5,0.1382,2.6039999999999996,68.6,3.488,3.364,1.834,129.8,0.2102,1.0
11089.0,0.1689,2.4090000000000003,79.76,0.72,0.91,1.517,122.7,0.4169,1.0
11599.5,0.2126,2.508,81.33,1.4869999999999999,1.3359999999999999,2.097,210.5,0.6944,1.0
11254.0,0.1837,2.331,82.91,0.5589999999999999,0.546,0.7020000000000001,158.6,0.3721,1.0
11165.5,0.17600000000000002,2.362,83.1,0.418,0.5429999999999999,1.026,107.6,0.3044,1.0
11555.0,0.1925,2.338,79.36,0.52,0.542,0.732,150.0,0.3311,1.0
11048.0,0.1819,2.324,84.09,0.662,0.757,1.091,116.7,0.1468,1.0
12028.5,0.3083,2.093,77.39,1.849,1.811,0.485,171.1,0.4583,0.8746
10856.0,0.2008,2.242,79.84,11.34,2.099,0.6920000000000001,98.49,0.2538,0.3664
11687.0,0.1854,2.333,77.79,0.895,0.43799999999999994,0.672,125.7,0.1857,1.0
11043.0,0.1665,2.397,73.06,0.67,0.7440000000000001,1.1440000000000001,100.1,0.0237,1.0
10043.5,0.196,2.474,93.27,2.755,3.3110000000000004,9.732999999999999,122.0,0.3579,1.0
10433.0,0.2217,2.16,94.32,38.16,5.957000000000001,1.004,94.38,0.3701,0.1684
11042.0,0.1665,2.4,75.43,0.67,0.7290000000000001,0.973,104.5,0.012320000000000001,1.0
11203.5,0.192,2.336,79.76,0.483,0.503,0.698,106.0,0.1971309452263174,1.0
12069.0,0.1807,2.48,79.96,0.8029999999999999,0.9109999999999999,1.138,128.4,0.2017,1.0
11460.5,0.2019,2.278,83.03,0.36200000000000004,0.418,0.619,143.9,0.2947,1.0
11609.5,0.1807,2.5,75.43,1.334,1.5530000000000002,2.177,193.8,0.5944,1.0
10372.5,0.2188,2.16,93.54,6.58,2.471,1.109,124.6,0.415,0.4202
10821.5,0.2468,2.187,90.94,6.58,1.81,0.72,113.6,0.01548,0.4288
10494.0,0.2208,2.15,90.39,12.28,2.061,0.672,109.7,0.34299999999999997,0.2881
10799.0,0.2326,2.169,90.59,9.267000000000001,1.6640000000000001,0.705,115.1,0.2258,0.3435
10863.5,0.1901,2.2230000000000003,88.69,2.755,1.27,0.71,110.6,0.3503,0.7228
10924.5,0.2019,2.3480000000000003,86.45,0.449,0.385,0.503,104.5,0.1909892011544853,1.0
11055.5,0.1972,2.283,83.3,0.349,0.389,0.5329999999999999,115.1,0.1485,1.0
10128.5,0.2388,2.385,90.53,1.334,1.597,3.552,146.2,0.5399,1.0
11769.0,0.1358,2.516,68.31,1.287,1.9040000000000001,2.826,116.7,0.1312,1.0
10710.0,0.2169,2.1959999999999997,87.71,21.54,4.5280000000000005,0.973,115.1,0.2812,0.2568
11007.5,0.2019,2.385,74.24,0.418,0.484,0.752,121.2,0.2593672851542159,1.0
11393.5,0.1853,2.316,82.91,0.466,0.483,0.7879999999999999,159.1,0.3859,1.0
10621.0,0.2161,2.162,91.41,92.56,8.62,1.089,119.0,0.4169,0.1209
11440.0,0.2208,2.2769999999999997,88.07,0.449,0.519,0.7929999999999999,178.7,0.4304,1.0
10905.0,0.209,2.254,79.76,0.9279999999999999,0.818,1.642,101.5,0.1401,1.0
10991.5,0.1984,2.292,80.39,0.36200000000000004,0.418,0.626,103.0,0.1025,1.0
12231.5,0.2478,2.5269999999999997,77.33,1.9880000000000002,2.188,2.5,158.1,0.3801,1.0
10588.5,0.21600000000000003,2.191,87.41,21.61,3.995,1.2890000000000001,124.2,0.3097,0.2531
11703.0,0.1783,2.4659999999999997,78.59,0.963,0.685,0.6970000000000001,172.7,0.4674,1.0
12194.5,0.2397,2.592,79.36,2.102,2.449,2.1,153.0,0.3492,1.0
11039.0,0.1665,2.387,74.24,0.52,0.637,1.078,110.6,0.06165,1.0
11456.0,0.1925,2.343,82.91,0.833,0.52,0.669,165.1,0.353,1.0
